gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
SLC2A4RG,1856.2931398325363,-0.010633931663359646,0.2547109566846238,-0.04174901543998475,0.9666987793278228,0.9999732394809606
LINC00339,154.16208902555368,0.1940381686986207,0.1952766226189171,0.9936579509431949,0.3203894206543749,0.9999732394809606
ARHGAP5,4025.713838810564,-0.03185180282151702,0.16537737558346885,-0.19260072733129605,0.8472716752655628,0.9999732394809606
PIGX,464.2187409121062,-0.023789922425638002,0.2097967503811701,-0.11339509493076123,0.909717328308947,0.9999732394809606
PDAP1,3400.6247026755227,-0.05250104614490662,0.15448729691067278,-0.33984053831470445,0.7339766176836617,0.9999732394809606
ZNF554,211.06456243985454,0.15278363850820995,0.18685410488816506,0.8176627353177668,0.413549794421229,0.9999732394809606
IL17RD,342.1235445623352,-0.20825890384002677,0.2325806579957962,-0.895426582909534,0.3705590956507998,0.9999732394809606
SNORD89,79.99836123055225,-0.6165806826140819,0.38539264789544825,-1.5998766089106917,0.1096259593865561,0.9999732394809606
ATF7,1957.697161078699,0.015529765902675973,0.12071593213765447,0.12864719368581035,0.8976368213942553,0.9999732394809606
FOXQ1,1607.449559219848,-0.1201291478088504,0.22285843418912576,-0.5390379244381859,0.5898606866501073,0.9999732394809606
TADA2B,903.857117784081,0.029588235828603596,0.17297983375382875,0.17105020386775974,0.8641842902649493,0.9999732394809606
TMEM105,9.95193295969283,-0.06237348245336723,0.4494835523995385,-0.13876699630140074,0.8896342747448207,0.9999732394809606
HLTF,977.6632564536708,0.08123365403086005,0.2338949902283923,0.3473082255910549,0.7283597718335089,0.9999732394809606
NFKBIZ,3918.9607269079966,0.2640310755574532,0.3153030884763351,0.8373881677891332,0.40237441444547417,0.9999732394809606
VAT1,3842.3115711977475,-0.21486534059620352,0.20393545710858946,-1.0535948169218765,0.29206846319675256,0.9999732394809606
TRIM44,3675.3633463546444,0.04390745695178042,0.08462958007448847,0.5188192699660612,0.6038867787447929,0.9999732394809606
IVNS1ABP,2935.8372696710217,0.023797713403329576,0.19949629131219926,0.11928900154884403,0.9050463967734159,0.9999732394809606
CAMKK2,1431.1287207258724,0.014926573217567908,0.1680863777417239,0.08880299176000804,0.9292384800066154,0.9999732394809606
PRRC1,2043.5984622004562,-0.07703139779938943,0.1261899368556561,-0.6104401010003099,0.5415703108808685,0.9999732394809606
UPF1,6599.614643925536,0.08355894292114778,0.12164619095076251,0.6869014333130175,0.49214484366376243,0.9999732394809606
RPL3,30395.186956568567,0.03167347244907643,0.1587074829760267,0.1995713866488628,0.8418158077185894,0.9999732394809606
CWF19L2,734.4666357044522,-0.06592203868108595,0.3434760924785888,-0.1919261343791936,0.8478000657111608,0.9999732394809606
GCSHP3,108.83158632024197,-0.12614390562550304,0.22700625597820787,-0.5556847104584316,0.5784264105444094,0.9999732394809606
SH3GL1P1,24.226520662478105,-0.82743978513002725,0.4028998443543661,-2.0537108582307164,0.04000368499664336,0.9999732394809606
PSMD13,2312.2194680627117,-0.031704535930978245,0.10645147179341365,-0.29783088384636,0.7658322417197522,0.9999732394809606
HERC4,1396.6790716121698,0.04210923904199457,0.19975773446830977,0.21080154495181722,0.8330421329365129,0.9999732394809606
LEPROTL1,622.5956794518928,-0.06659547011857628,0.15927102697146914,-0.41812670756813664,0.6758544789886531,0.9999732394809606
CRISPLD2,131.6208399802339,-0.14229099888678237,0.3241420706052219,-0.4389772627203366,0.6606780115736444,0.9999732394809606
ZBTB11,1047.494413909966,-0.03095440624932438,0.16690732058752356,-0.18545864938915235,0.8528693106103048,0.9999732394809606
WDR7,1282.7619217230306,0.053382231023747596,0.1761078169937807,0.3031224390546662,0.7617965542378795,0.9999732394809606
PLK4,572.1001968904457,0.09018213695939686,0.3290234423190709,0.2740903089572038,0.7840152210985792,0.9999732394809606
PLCG1,1533.447388038622,-0.24195645968367815,0.2275641803040018,-1.0632449244008868,0.28767089434006055,0.9999732394809606
TNC,7485.192426698082,0.06886084168695303,0.43967269362303935,0.1566184179406693,0.8755455862663886,0.9999732394809606
FAM120A,9223.943823749938,0.021779336863618784,0.06645197371856186,0.3277455227418658,0.7431040805763645,0.9999732394809606
CREB3,1752.2685832047894,0.02999683196355585,0.13814068127528645,0.21714698151646025,0.8280938013965448,0.9999732394809606
INTS12,395.3744294083022,0.02745508315424203,0.10968747760041794,0.25030280351836093,0.8023531885684925,0.9999732394809606
FOCAD,2951.778452805066,0.16012981546479838,0.2170722643843856,0.7376797580240141,0.4607090755035618,0.9999732394809606
CSE1L,2644.0402117950466,-0.005698217827570495,0.3228827757327827,-0.017647946114927888,0.9859197071533511,0.9999732394809606
SLC25A15,299.8202382640715,-0.12650635470689295,0.28715390936279916,-0.44055243749811146,0.6595370421890849,0.9999732394809606
SLC23A3,25.413982240225554,-0.2156527596288407,0.4330077220773948,-0.4980344428829734,0.6184597658875501,0.9999732394809606
SYNJ1,556.2257371800144,0.08020712111254276,0.21385294625982398,0.3750573584106429,0.7076178090789993,0.9999732394809606
S100A6,43062.982258191674,-0.04751746263106907,0.20089449439711665,-0.23652944185289262,0.8130218640153731,0.9999732394809606
AMZ2,1379.7506269761152,0.0023132096005810403,0.11488318271077827,0.020135319600298785,0.9839354248844723,0.9999732394809606
TMED8,220.75215282089815,0.0627169640688698,0.14444755595234804,0.43418501376070057,0.6641540947655675,0.9999732394809606
PAQR5,101.78278713725045,0.18371476295132444,0.4672081020599955,0.39321827284521943,0.6941582747312636,0.9999732394809606
FARSB,1005.9556728094747,0.05742117987336673,0.2810384239327809,0.20431789742423548,0.8381050848452685,0.9999732394809606
GRINA,4596.553354964081,0.05828599573955059,0.18709204192480133,0.3115364776604326,0.75539281643499,0.9999732394809606
UQCR10,1528.4625002122716,-0.0037914538785713756,0.16410661445451805,-0.023103601833320206,0.9815676326066824,0.9999732394809606
MB21D2,187.64254315880245,0.05564934502319295,0.2370594114637613,0.2347485159082154,0.8144039294624985,0.9999732394809606
ARHGEF11,2897.0845438177575,0.05482846206039697,0.16307035311299933,0.33622581305385213,0.7367005888526659,0.9999732394809606
PLIN5,109.16059491904751,0.17139114472531572,0.3659224335293165,0.4683810803077872,0.6395120954368778,0.9999732394809606
TNFSF13,360.1805430775191,0.2304108293755948,0.39432827961559525,0.5843122121502602,0.5590102774149613,0.9999732394809606
TMC6,1509.7338221663726,-0.11535648745982605,0.21631024727272574,-0.5332918292788211,0.5938315828049139,0.9999732394809606
HHLA3,196.71575026215245,-0.06951343928750109,0.2402848896117556,-0.28929592451617997,0.7723549308143837,0.9999732394809606
COG8,801.1142308692348,-0.02870007922790994,0.12093045108980405,-0.2373271493595687,0.8124030015181981,0.9999732394809606
MED13,3525.87854717927,0.1320340310967399,0.14036728255467354,0.9406325227199022,0.34689320929200335,0.9999732394809606
VWF,118.69540091350122,0.43457125025850174,0.3915895618902321,1.1097620890628286,0.2671015597288552,0.9999732394809606
SLC9A5,13.468528011058472,-0.45328974388999926,0.43389952867880516,-1.0446882605985677,0.29616707227555583,0.9999732394809606
ANKRD23,233.52087783429968,0.08081004923707057,0.39335848383760275,0.20543614173180724,0.8372313853822612,0.9999732394809606
PBXIP1,3249.125130188543,-0.10477181673812157,0.3049782621576762,-0.3435386377929903,0.731193278673064,0.9999732394809606
SH3BP5-AS1,246.8330644081053,0.20539873682045717,0.2487115995014906,0.8258510549252696,0.40888858827857427,0.9999732394809606
FAM171B,362.10017511849685,-0.3781859787523012,0.36147266705087144,-1.0462367233400738,0.2954517517829368,0.9999732394809606
ZNF93,109.49299397134098,0.0029143820140588306,0.26188327117254473,0.01112855357659962,0.9911208821894958,0.9999732394809606
MTA1,2532.6602623539134,-0.04116393153297836,0.1543404650909261,-0.26670861402891055,0.7896935210630425,0.9999732394809606
H1FX-AS1,53.188552295731114,-0.35407233609388333,0.3588327881055882,-0.98673350883893,0.3237732983627038,0.9999732394809606
SPIRE2,1052.5466316235988,0.011213794175205601,0.2737951217932907,0.04095688083030117,0.9673302711091558,0.9999732394809606
DISP1,138.3221400795001,-0.21758266849893582,0.29614265720781197,-0.7347224832464838,0.46250852466460873,0.9999732394809606
DNAJC24,216.05605738893337,-0.17377023456217233,0.13689919578879564,-1.2693298420120767,0.20432344716687753,0.9999732394809606
TRMT12,452.8708741190748,0.10098708698948207,0.10653963604678586,0.9478827855685048,0.34318912944150337,0.9999732394809606
CFH,5473.252392829678,0.08195203704695724,0.32844829937790637,0.2495127458482127,0.8029641828610831,0.9999732394809606
NSMF,1022.8769483619167,-0.12967991307060212,0.17434153818380785,-0.7438268264782711,0.4569812484262182,0.9999732394809606
TRAFD1,2701.0565320988335,0.24780803350908898,0.2008295730493842,1.2339220252594607,0.21723196136723896,0.9999732394809606
EXOSC5,223.65652819887077,-0.1314253634454406,0.2581448491322466,-0.5091148008074795,0.6106717578964828,0.9999732394809606
GNB1,8152.403776331607,-0.028373337809735246,0.16504973924053448,-0.17190780149240642,0.8635100131919493,0.9999732394809606
RALB,1930.487772238973,0.0414046688412364,0.13430326244093416,0.3082923533554961,0.7578598840190734,0.9999732394809606
ZBED5,732.818463986405,0.047098549775845384,0.16829302053480033,0.27986038652212647,0.7795846201988712,0.9999732394809606
FSCN2,22.00787189602112,0.08236719619860987,0.4014436945477729,0.20517745655812747,0.8374334818164553,0.9999732394809606
KRT15,12944.853704145546,-0.2685793310709124,0.47725525205891123,-0.5627582512968545,0.573599512364737,0.9999732394809606
PXN,7778.372480402439,-0.08914974214137535,0.16281789477450692,-0.5475426534954431,0.5840059751451013,0.9999732394809606
RASL11A,72.80426800720507,0.024864240717300264,0.24592134108282135,0.10110647822519189,0.9194659355216085,0.9999732394809606
PHF19,556.831161695512,-0.01626226843711861,0.33104097425473267,-0.049124639249656626,0.9608199678271236,0.9999732394809606
ZFYVE9,1027.7910102088929,-0.09428056081883153,0.16183849496566316,-0.5825595501171386,0.5601898423167209,0.9999732394809606
C5orf66-AS1,40.147572761879516,-0.41558050028656346,0.642625936734294,-0.6466911410368318,0.5178318577791599,0.9999732394809606
ENTPD3,473.40338207937305,-0.157970053776901,0.43723392710998504,-0.3612941356610784,0.7178795771415563,0.9999732394809606
WHAMM,744.2159549643447,0.0069974671874118025,0.1349028976571679,0.05187039944237996,0.958631960336286,0.9999732394809606
FLG-AS1,63.999627876692216,-0.3185942042116599,0.5962516076786055,-0.5343284615232268,0.5931143040885098,0.9999732394809606
CHAD,83.50346231292397,-0.15055514639775347,0.552331273957569,-0.2725812451628791,0.7851751303735576,0.9999732394809606
EPM2AIP1,826.3967462279606,0.020664016791960164,0.117925268091297,0.1752297631069383,0.8608990985525417,0.9999732394809606
TXNL1,1246.142083253529,0.017840095654038948,0.17336808052450695,0.10290300036815087,0.9180399563952866,0.9999732394809606
WASL,2357.801666599691,-0.1040671377166526,0.1202705901614516,-0.8652750234030827,0.3868878561860408,0.9999732394809606
MLLT10P1,11.260954725905464,0.31632103771004666,0.744251155853969,0.42501920920377134,0.670822671600305,0.9999732394809606
MACROD2,141.73909547934966,0.023032754585113658,0.3150002447271649,0.07311979901813506,0.9417107864916124,0.9999732394809606
BDH2,948.7657096158623,-0.09188729754682702,0.22755135962425846,-0.4038090464436462,0.686353143602476,0.9999732394809606
MTOR,4565.992695297406,0.05278652418046134,0.11207199709238869,0.4710054746052733,0.6376368254128877,0.9999732394809606
UGT1A4,9.957368994957344,0.17779278208913066,0.6465361977342469,0.27499277335468053,0.7833217903841159,0.9999732394809606
KCNJ15,262.8403617376021,-0.11181712029002332,0.4922445014033906,-0.22715768275975123,0.8203011318221355,0.9999732394809606
OCLM,7.533320898847524,1.0298054132652275,0.5263616991805705,1.9564596262767753,0.050411034047327795,NA
FCAMR,7.162695055540614,0.6555906361084898,0.6586620885330414,0.9953368313160511,0.31957247014165396,NA
NOL9,1161.4945796103596,0.030149265974771935,0.11451459251991322,0.26327881286858007,0.7923356886773452,0.9999732394809606
DSC3,2965.3275267803324,-0.11066968250928899,0.3149110778643168,-0.35143153191000903,0.7252646300504102,0.9999732394809606
MGAM,567.260016459642,0.020137646682658987,0.5017367476561254,0.04013588156883557,0.967984795482764,0.9999732394809606
PRPF6,5150.200533600574,-0.0017196427903696022,0.08716487799033117,-0.01972862040328164,0.9842598594397902,0.9999732394809606
POLD2,3066.5728711830147,0.013867146642838774,0.1512006260108319,0.09171355310291733,0.9269256289588791,0.9999732394809606
NIPA2,1619.1888415332207,0.08133606855650839,0.18526322015671642,0.439029767957748,0.6606399669594478,0.9999732394809606
DBN1,2028.7131457221867,-0.3465844154411424,0.21439265895743267,-1.6165871402805643,0.10596742961360095,0.9999732394809606
RNF24,484.2353393250568,0.3144716892141272,0.2210723810405844,1.422482934023299,0.15488610233953748,0.9999732394809606
DBF4,339.6904006835532,0.13073691072684074,0.33905800424674487,0.3855886281678775,0.6998013565672199,0.9999732394809606
PHKA2,949.343523333359,0.13802692419067367,0.16543071055684525,0.8343488565458642,0.4040844281273778,0.9999732394809606
AREL1,1997.2998430321666,0.022231044455019642,0.12867659866228395,0.17276680209247497,0.8628347326884579,0.9999732394809606
SRGN,95.0989711349467,0.5686813968600603,0.5077476846375144,1.1200078583638386,0.2627104133504419,0.9999732394809606
LCN12,9.437408902373695,0.6237947746614205,0.5005745970308896,1.2461574725553388,0.21270658853852412,0.9999732394809606
DTD1,658.4008293887289,0.2088307499149732,0.14364866925794395,1.453760421128472,0.14601274009549636,0.9999732394809606
MMP12,101.3272269201575,0.10351355926708693,1.0521935936013147,0.09837881535924758,0.9216314959625217,0.9999732394809606
IDH3B,1584.9950768879035,0.002554700962722647,0.10425910686515132,0.024503384304134658,0.9804510842423383,0.9999732394809606
UCKL1,865.701822147128,-0.13170598118850374,0.18075872641712595,-0.7286286189280502,0.4662288673653898,0.9999732394809606
PTPRU,6710.710844818188,-0.10400702251268208,0.2518336367128329,-0.4129989300487361,0.6796073976464561,0.9999732394809606
HOXB3,276.34869837244696,-0.11072662844339799,0.2809454988788879,-0.3941213825644199,0.6934914250178832,0.9999732394809606
KIF14,246.9505741848047,0.30974101841192503,0.44664388829670004,0.6934854064457003,0.4880049810350462,0.9999732394809606
FETUB,14.781286155694158,1.2209705967438278,0.853594105091554,1.4303878031267216,0.15260574690578452,0.9999732394809606
AMPD3,1778.016398513657,0.2628530351046558,0.15864175653553592,1.6568969030910625,0.09754032061160917,0.9999732394809606
MBTPS1,5513.992832787764,0.011691558623691468,0.13512488971672137,0.0865240937343364,0.9310498038594236,0.9999732394809606
HAUS2,512.5348921075586,0.08594023938693987,0.18134396093960978,0.47390736885668466,0.635565964225152,0.9999732394809606
AMPH,10.823175652715431,-0.6059484091782464,0.5459981808735941,-1.1097993187609752,0.2670855129389762,0.9999732394809606
SON,14275.242152068326,0.05429460048960375,0.09834699755403377,0.5520717646695135,0.5808991859526904,0.9999732394809606
FLYWCH1,1017.5785199052243,-0.14367181479559873,0.20024100280294918,-0.717494483070391,0.4730690393208321,0.9999732394809606
SMC2,836.615641062365,0.10154062979022241,0.2706602026756643,0.3751590695138135,0.7075421685654082,0.9999732394809606
ANO10,618.4385687826941,-0.2620765116842935,0.14029321177964665,-1.8680626693180806,0.06175333617191239,0.9999732394809606
PSMB7,2876.701678463441,0.07350054948367349,0.15015223024835475,0.4895068782002247,0.6244828861676346,0.9999732394809606
JAGN1,782.1194920567589,-0.012502987974294095,0.15427395621460907,-0.08104406136380728,0.9354069118266584,0.9999732394809606
